mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
13.0,8,302.0,140.0,4294,16.0,72,1,ford gran torino
14.0,8,318.0,150.0,4077,14.0,72,1,plymouth satellite sebring
18.0,4,121.0,112.0,2933,14.5,72,2,volvo 145e
22.0,4,121.0,76.0,2511,18.0,73,2,saab 99le
21.0,6,156.0,122.0,2807,13.5,73,3,toyota mark ii
26.0,4,116.0,81.0,2220,16.9,73,2,volkswagen super beetle
22.0,4,108.0,94.0,2379,16.5,73,3,honda civic cvcc
28.0,4,,67.0,1963,15.5,74,2,volkswagen dasher
23.0,4,97.0,78.0,2188,15.8,74,2,opel manta
28.0,4,97.0,52.0,2130,24.6,74,2,volkswagen beetle
27.0,4,140.0,75.0,2542,17.0,74,1,ford pinto
29.0,4,90.0,71.0,2223,16.5,74,2,audi fox
36.0,4,98.0,68.0,2045,18.5,74,3,honda civic
36.0,4,79.0,58.0,1825,18.6,77,2,renault 5 gtl
20.0,6,225.0,100.0,3651,17.7,76,1,plymouth valiant
19.0,6,250.0,105.0,3459,15.3,75,1,ford maverick
19.0,6,171.0,97.0,2984,14.5,75,1,amc hornet
15.0,8,260.0,110.0,4060,19.0,77,1,oldsmobile cutlass salon
24.0,4,134.0,95.0,2515,14.8,78,3,toyota corona
18.0,8,350.0,145.0,4440,14.0,75,1,chevrolet impala
24.5,4,98.0,60.0,2164,22.1,76,1,ford pinto
,8,400.0,150.0,4997,14.0,75,1,ford country squire
16.9,8,350.0,155.0,4360,14.9,79,1,buick electra 225 custom
29.0,4,98.0,65.0,2380,20.7,81,1,amc concord dl
20.0,6,232.0,100.0,2914,16.0,75,1,amc gremlin
18.5,6,250.0,105.0,3459,15.3,75,1,ford maverick
28.0,4,93.0,70.0,1955,20.0,75,3,honda civic cvcc
25.0,4,116.0,81.0,2220,16.9,75,2,volkswagen rabbit
25.0,4,120.0,87.0,2979,19.5,72,2,volvo 144ea
23.0,4,98.0,?,2279,17.0,77,1,ford pinto
30.0,4,88.0,76.0,2065,14.5,71,2,fiat 124 sport coupe
22.0,6,225.0,100.0,3233,15.4,76,1,dodge dart sport
15.5,8,400.0,190.0,4325,12.2,77,1,chrysler cordoba
21.5,4,98.0,?,2026,19.0,73,1,ford pinto
17.5,8,305.0,145.0,3880,12.5,77,1,chevrolet nova custom
15.0,8,350.0,170.0,4165,11.4,77,1,buick opel
29.5,4,97.0,78.0,1940,14.5,77,2,opel isuzu deluxe
21.5,6,231.0,115.0,3245,15.4,79,1,buick century limited
19.8,6,232.0,100.0,2945,16.0,78,1,amc concord
16.0,8,302.0,130.0,3870,15.0,76,1,ford torino
19.2,8,350.0,175.0,3910,,79,1,chevrolet caprice classic
25.4,5,183.0,77.0,3530,20.1,79,2,mercedes benz 300d
27.2,4,135.0,84.0,2490,15.7,81,1,oldsmobile omega brougham
34.1,4,86.0,65.0,1975,15.2,79,3,mazda glc deluxe
34.7,4,98.0,68.0,2135,16.7,81,3,honda civic 1300
33.0,4,91.0,53.0,1795,17.4,76,3,honda civic
28.4,4,151.0,90.0,2670,16.0,79,1,chevrolet citation
33.8,4,97.0,67.0,2145,18.0,80,3,datsun 210
32.7,6,168.0,132.0,2910,11.4,80,3,mazda rx-7 gs
23.7,8,260.0,90.0,3420,22.2,79,1,oldsmobile cutlass salon brougham
35.0,4,72.0,69.0,1613,18.0,71,3,datsun 1200
32.4,4,107.0,72.0,2290,17.0,80,3,datsun 210 mpg
27.2,4,141.0,71.0,3190,24.8,79,2,peugeot 504
31.8,4,89.0,71.0,,14.9,78,2,fiat strada custom
39.1,4,79.0,58.0,1755,16.9,81,3,toyota tercel
39.0,4,86.0,64.0,1875,16.4,81,1,chevrolet chevette
35.1,4,81.0,60.0,1760,16.1,81,3,honda civic 1500 gl
32.3,4,97.0,67.0,2065,17.8,81,3,subaru
37.0,4,85.0,65.0,1975,19.4,81,3,datsun 210 mpg
37.3,4,91.0,69.0,2130,14.7,79,2,fiat fiesta
41.5,4,98.0,76.0,2144,14.7,80,2,volkswagen rabbit custom diesel
38.1,4,89.0,60.0,1968,18.8,80,3,toyota corolla tercel
32.1,4,98.0,70.0,2120,15.5,80,1,ford pinto
37.2,4,86.0,65.0,2019,16.4,80,3,mazda glc
28.0,4,151.0,90.0,2678,16.5,80,1,amc concord dl
26.4,4,140.0,88.0,2870,18.1,80,1,ford fairmont futura
24.3,4,151.0,90.0,3003,20.1,80,1,pontiac phoenix lj
19.1,6,225.0,90.0,3381,18.7,80,1,plymouth volare
34.3,4,97.0,78.0,2188,15.8,80,2,volkswagen dasher
29.8,4,,90.0,2711,15.5,80,3,toyota corona liftback
31.3,4,120.0,75.0,2542,17.5,80,3,mitsubishi galant lambda
37.0,4,119.0,92.0,2434,15.0,80,3,honda accord cvcc
32.2,4,108.0,75.0,2265,15.2,80,3,honda civic
28.0,4,156.0,105.0,2800,14.4,80,1,amc spirit dl
26.6,4,156.0,105.0,2800,14.4,80,1,amc spirit
20.8,6,258.0,120.0,3632,13.5,81,1,amc eagle
32.0,4,135.0,84.0,2295,11.6,82,1,dodge aries se
35.0,4,97.0,67.0,2145,18.0,80,3,nissan stanza xe
36.0,4,120.0,88.0,2160,14.5,82,3,honda accord
27.0,4,151.0,90.0,2735,18.0,82,1,pontiac phoenix
27.0,4,140.0,86.0,2790,15.6,82,1,ford fairmont futura
44.6,4,91.0,67.0,1850,13.8,80,3,honda civic 1500 gl
44.3,4,90.0,48.0,2085,21.7,80,2,vw rabbit c (diesel)
43.1,4,90.0,48.0,1985,21.5,78,2,volkswagen rabbit custom diesel
36.1,4,98.0,66.0,1800,14.4,78,1,ford fiesta
32.8,4,78.0,52.0,1985,19.4,78,3,mazda glc deluxe
39.4,4,85.0,70.0,2070,18.6,78,3,datsun b210 honey bee
36.1,4,91.0,60.0,1800,16.4,78,3,honda civic cvcc
19.9,8,260.0,110.0,3365,15.5,78,1,oldsmobile cutlass salon
19.4,8,318.0,140.0,3735,13.2,78,1,dodge diplomat
,8,302.0,139.0,3570,12.8,78,1,ford futura
19.2,8,318.0,150.0,3940,13.2,76,1,dodge coronet brougham
20.5,8,302.0,140.0,3449,10.5,70,1,ford torino
11.0,8,400.0,185.0,4997,14.0,73,1,chrysler new yorker brougham
23.0,4,97.0,54.0,2254,23.5,72,2,volkswagen type 3
18.0,6,250.0,88.0,3021,16.5,73,1,amc hornet
28.0,4,98.0,80.0,2164,15.0,72,1,ford pinto
23.0,4,122.0,86.0,2395,16.0,72,1,dodge colt hardtop
28.0,4,116.0,90.0,2123,14.0,71,2,opel 1900
23.0,4,140.0,78.0,2255,17.5,75,1,ford mustang ii
28.0,4,90.0,75.0,2125,14.5,74,1,dodge colt
24.0,4,90.0,75.0,2108,15.5,74,2,fiat 128
24.0,4,116.0,75.0,2158,15.5,73,2,opel manta
20.0,4,121.0,110.0,2800,15.4,81,2,saab 900s
19.0,4,121.0,110.0,2868,14.0,82,2,volvo gl diesel
36.4,5,121.0,67.0,2950,19.9,80,2,volkswagen jetta
27.5,4,134.0,95.0,2560,14.2,82,3,toyota camry
32.0,4,144.0,96.0,2665,13.9,82,3,honda accord lx
25.0,4,156.0,92.0,2585,14.5,82,1,dodge aries wagn
32.0,6,168.0,132.0,2910,11.4,80,3,mazda 626
28.0,4,140.0,90.0,2408,19.5,72,1,chevrolet vega
32.0,4,71.0,65.0,1836,21.0,74,3,honda civic
28.0,4,97.0,75.0,2171,16.0,75,3,datsun 710
